0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.4440615452733066,0.3089349126844855,-1.896630259889004,-0.8792284354290336,0.2082045712661889,0.1518517485500817,-1.4378587400550544,-0.4699823692935763,0.624641637220577,-0.0330211570731161,-1.0710420033210093,0.5903289998605192,-1.0608494255686105,-0.3996392176729157,-1.0947566728831777,-0.3352802408519076,1.7231857679899223,-1.1001103104542809,0.5161422972574682,0.4757436377133317,-0.0319125612047333,-1.8241927106891025,1.7003812529916662,0.2161109038836852,1.227594748804465,-0.1400658968079917,-0.2605776996800667,-0.5819953288217617,-0.5757726114135155,-0.4612398479043914
-1.3730380656181995,-0.8403294996601489,0.0445073090803913,0.0798196484666911,-0.3017794339907614,3.4814077976913262,-0.3055287337724085,1.6794735456960486,-1.649229231377852,-0.3655854365091715,-2.8409784469307557,0.8409268466083274,-3.5484423532740443,0.3511288020580286,-0.6821645739098915,-1.326953645389823,-1.307243868182492,-0.6022362261102594,-0.5212849720937539,0.3893183672488653,2.78319907220576,-1.0993820996301975,-0.6228516783736193,-1.5922508278485663,-2.017297149971313,0.4712508882953188,-0.2188377314041456,-1.2287950665582843,1.340153755345459,0.4108700436582125
-0.0799082529620924,-0.5922689224114619,-0.6271886108104556,1.3762455867575123,-0.528329411367997,2.460250397269502,-1.3762356535182418,0.0930158485188565,-1.9186082503772883,-0.1428272640221073,-3.07869507019796,2.332169712579676,-0.3011097302105285,0.7617931137660051,-1.1530225935850864,-2.8700736659646573,-1.405425643083731,0.2180112236462063,0.7303801846170117,-0.4775018079717634,0.2599193730058649,-1.8416938615736196,-2.247337060875409,0.0155634586915406,-1.045682134138322,1.950970102206086,0.9486084227321524,0.3075497688188717,-0.2107529700760898,0.8946505429036558
0.6920649031531769,0.5868847660893841,-0.5493947803118531,0.3645442334772025,-2.298863807330197,4.614159912279488,0.1685803639568862,0.6254407810083003,-2.6727805536698,2.146530254298874,-0.6253634590212065,2.6476416421712847,-3.0238949163761304,-1.0489991685578066,-0.1791565518854155,-0.8020677199660058,0.7380002893263291,-1.7080114992077735,1.0388319732998117,2.0592862884048344,1.6709116063118703,-2.377514684068602,-0.8212875562355307,1.658809056258264,-1.7221498226047405,-0.8111019722557523,2.162755131814791,-0.149498696648797,-0.1972583409243475,1.0190799107860986
1.2239633249569395,-2.010459309277509,0.3888430052161122,-0.6076008843057421,0.3269544531571429,1.1195130524930574,0.3243344944542271,1.2065841866702625,1.6191442775439404,-0.0921430825244084,-0.5697160749640398,-0.3223855124985995,0.7834099061112152,-0.993442100369634,-0.7747965305600196,0.6688605664432595,0.0750009205681656,0.1521586146673903,-0.4195226284342098,0.7759384173525011,-0.5796914184542086,-1.925338038599192,0.3111740479072965,-0.2233261893290181,0.4672512773625696,1.7936458996053866,0.184476014166266,1.2120515145874309,-0.9719592985445784,1.0950097523045463
-0.2954358450680736,-0.3483178096122035,2.56377794794883,-0.2726551698025615,-0.3676891908987066,-1.0519487425501852,-0.8938378111872463,0.5471587830975403,-1.0863690374835224,1.013879474269067,0.1928672559775077,1.0285629492589872,-1.3737034598335824,-0.8805867569092375,-1.0385346575859264,0.7877163245460314,0.842629921460644,0.6211587428980515,-1.0534733430837475,1.5589792033101262,-0.0569407346810803,-1.3745368646849092,1.8812231861220032,-0.3781076347629457,0.2522547730724284,-1.2565493228480902,-1.277094061399216,0.3013136165172163,0.157794567423158,0.7589016995305171
-0.4233683935818922,-0.7007588683494829,-2.732222179973916,-0.2016247174902494,0.8147024386842349,3.753617498350083,-0.6342141482821272,-0.6657918476636675,-2.206763268211604,1.422449644710274,-0.6779432973615073,0.4437961199660969,-1.244215132171746,-0.0616057054165632,0.9820858368023282,-1.9987886083800808,-1.479327723853243,-0.1792094124625145,0.168423256932766,2.165489884323745,0.6441744710141308,-0.2457771166458091,-2.388288097735786,-0.1738117484284916,-1.6398214588422382,-0.1570866134623762,2.0897173107188136,0.1908225218331548,-0.9425871952522866,1.6017673785543871
-0.4070531492913358,0.4414183664236921,-1.183262825323646,-0.3125641541137343,-1.0565302640540226,5.3980476849041015,0.0657948770716981,1.219158695583451,-2.709140417734417,0.4202475515931109,-2.430975393381797,2.137361359951467,-2.7681844639856843,-0.5157627968367631,2.6453937966641803,-2.365172981452917,-1.4710589872651172,0.7657630088865496,1.811255813117365,-0.2892184706545315,1.5664042104943587,-1.878570631065456,-1.663486321335199,-0.48105396622348,-0.0202008808818665,-0.4437662294283245,2.050157818042522,0.2861927351807617,2.097027873496965,-0.1127662524669945
1.1137758361299388,-1.846793730481593,-1.3319991678489802,1.5617285043842,-0.8497389314986759,0.2032465867212564,-0.0173731532438631,1.65252918036526,-0.9963586054969922,1.1191813799311665,-1.876463892956016,0.6596707512194281,-0.4522399957618864,0.8287586722567196,0.8549205695521612,-0.4317546112245564,-0.6088818126065965,-1.3453441097160763,0.6326065134837661,0.4518840645910859,1.27209626242182,0.8466228371765528,0.6113372382496196,0.1508184802149179,-0.1929135213497427,-0.480305369893666,-0.7689407086662057,-0.7975027305093937,0.8531527516431925,-0.1227655564882904
0.13814948096566,-0.3224396748072159,-0.2362890284254323,-0.285998571349558,0.1068817012531442,-0.5517945014071245,0.6586610761155974,-1.106715726297799,0.3413696842749125,0.8838738184695977,-0.010918214459405,0.5407956154307607,-1.9397050246658756,-0.162388560241673,0.7383690236908709,1.385511049016802,1.0109780429229749,-0.1595364225352734,0.6430502866700569,1.4018935051535537,-1.0443026140074907,-0.751225770479892,-0.4350829805792781,0.2871601738472467,1.714442451782098,-1.2238938909541472,-0.7619179417818813,1.355381511260595,-1.6000549706095213,-0.1750777779846609
-0.3725325244869177,-1.6818180674771304,-0.7080419015439328,0.5786697868797258,0.0534400244676436,1.913770638164369,-0.6205309414569526,2.189668963470629,-1.8528273182031536,-0.378588046006197,-1.6560388217875075,0.8529445402863779,-0.8715236476160032,0.7978836497298412,-1.4664720073403332,-2.7096305638068987,1.5778321825417263,0.0011939930617826,-1.0802197400362843,0.3696080869382092,0.740467695147678,-2.904706662417623,-2.9390812628061878,-1.1972111309761733,-1.1183228839072226,-0.3940257097926843,1.8486719906031792,-1.9573759881660435,0.4952468469041717,-0.8859036947203874
0.8691455542989319,1.807696243798666,1.0420071345808937,-1.9500751275903223,0.7367359464428521,0.2892991661056407,0.5851018354140451,-2.24560926360384,-0.8289274162802741,-0.2431513769063473,-0.7095613731135302,0.0745683650759928,0.3457413008569823,0.53889400890875,-1.9614865712447145,-0.1849395334225546,1.0473847746442233,-0.3640647993691115,-0.7022639709862024,-1.4922256681723565,0.2344579994434539,1.4642563518763394,-0.6430838006619981,-2.940516304437942,1.0355444138661514,0.7095679692828196,0.1897761990952396,-0.4369196569980159,-1.0757161962530362,-0.7664190168868702
0.3423455897437109,-0.9470402172189604,-0.1987013066682652,0.8898199317893724,0.1384928041311363,3.2647271293913334,-0.4664654275396184,-1.2265651509521465,-3.228080664049982,1.5817632717836003,-1.4751674447321048,1.0888246800184709,-1.9813277057313956,1.748207700624815,0.3008208157356936,-1.3443662075771,-1.371881880149103,0.1990776929341326,1.2124720296899765,-0.600074831604199,1.2868273064631692,-0.379122576257594,-1.9444635575005127,-0.6689027792723473,-1.5148743953992392,-2.132709034240431,1.4538022080128463,-0.9970972082117208,2.403200771835342,0.9386284361784896
-1.7298900528633407,-0.7772312555380455,-0.9796201163950388,1.1883085246163323,0.5746191317267407,3.5456315284526005,-0.0308074574444537,1.197801761531604,-3.171325921793869,-0.5673412936808984,-1.559511376226902,1.185798108739336,-0.7082293150936092,1.6740599579966529,-0.07674340904884,-2.5137294878862795,-0.424276420141083,-0.6775403715897917,-0.8171198756082901,0.8820235645392447,1.7690398213752023,0.0811591413464576,-1.883570941717266,-0.2030533832924176,-0.9277282855471138,0.8711303108152939,0.2475153719464844,-1.9181931489851536,3.168081719045739,-0.3501862148853932
1.151452374996104,-0.3171290347965667,0.936512642660724,0.2577460411540763,-0.2591896747643402,0.4380025016151199,-0.4676132901611088,0.1448899380762779,0.0137084505715159,-0.034435158989119,0.1794626823361155,-0.3480356449733128,-0.3504618976901918,1.4267246336093098,0.918491602824564,1.4252320441702124,-2.0073103186312773,0.5157881215569201,1.119255003897714,-0.6168686391752178,-2.7388174117026574,0.3791706644326658,0.7777198803457331,-0.3307276023358454,-0.1028918724378466,0.0409148415340643,-0.0698909840118051,0.3000813175271342,-1.427200513434822,0.7678887816817018
0.4123777626723336,-1.4154746011196475,-0.615609386449103,1.805008077048712,-1.2339131498303524,2.6145133059352883,1.156810654540377,0.0154733665113738,-2.442639250149765,1.3817485847744906,-2.5500947315340428,-0.2146747522957475,-1.01642493448117,1.375094221776247,1.5903788194553583,-1.7104751346600309,0.8474115615935358,0.1143075754135262,1.5601331689965008,1.1045932608006876,1.653599429747514,-2.899131057446391,-0.9098420098597146,-1.1347580675906834,-0.569879779125381,-0.1570034072991198,0.1484338665416309,-1.3694661023080807,1.9668163947922184,0.1157528791558299
-0.5363595219455514,-1.6308465838241188,0.2793857501428054,-0.3291997090023082,-0.6519191010759455,3.2013577349708315,-0.6623391681284344,1.7917160477300969,-2.636314930458369,0.5983347154167437,-2.106282857885279,0.0712015261152871,-0.8497007073438099,-0.3666708729115188,-1.3383657375529483,-2.216508687342281,0.9725760058633544,1.4945195760085508,0.1439482374946705,1.16098881635762,2.808186754596825,-0.5927932303968073,-1.978940555214434,-0.1406777070971892,0.3237607908567739,-0.2976182752655262,1.7921657100739905,-0.230555124989676,1.3790852916520973,-0.0168253191968
0.5754543597051042,-0.7682788964986409,-0.1782049108865513,1.0580712296049364,-2.1729926956164443,3.347333519695848,0.6149419370962984,0.7169752195540332,-2.4036407347501543,2.178153894444881,-1.6421188175327897,1.7639875002452474,-2.7131670643254,-0.766754809449056,0.0596347547438685,-0.6558173142299635,1.497108609707416,-0.471105887387535,0.3732444076188078,0.2415519272665261,3.272337747591401,-1.604981418049702,-2.714797208300603,-0.0879343616704053,-1.303707114670967,-0.4180258568057177,0.5887003714075307,-2.045874595703659,0.2208187896965076,1.969881431159878
-1.7010645840732397,0.7375508158533968,-0.8178831579003873,1.362668933697674,0.9722839775879032,2.277186456583212,2.129563547842225,0.2223233278465101,-3.110829576225591,2.3018505939850917,-2.727209447280261,2.4633015326274386,-2.3804948165840347,-0.1709976216558325,-0.6711144515026986,-2.2274548766706075,-1.471669508757279,-0.3997037337438117,0.2551858906871321,-0.8636010779990724,0.4624822828056583,-2.138559759177384,-0.7797486261124844,0.9589212577261508,0.4307023526708053,-1.6296690671183902,0.7387333166247638,-0.3927516553073512,0.4170960204033777,-0.4663224106705305
-0.1677373738634121,-0.8406684899709221,-0.6740947053140061,1.1672206472060631,0.1264979716778397,3.153006129792708,-0.0014372375314361,2.9508726498029167,-2.7451456951847266,1.8063217021582885,-2.186224365260653,1.8288299461792,-3.2424602026565017,0.2873471978102181,-0.3861300677406628,-2.008934687894996,-1.3662308790001445,1.372511730940032,2.16000787828157,0.494960603047644,1.931630639247152,-0.4778252314060431,-0.8768314488731297,-1.7660564270046484,-0.4429286515003976,0.3114084954611296,0.9979712480367116,1.2986279585139269,1.337451340385174,1.595530521335169
-0.4956677314291975,0.1391325736766048,-0.7699284796755581,-0.977277712544445,-0.8413056733354755,2.227176436094614,-0.4453434024021883,0.5139159574419171,-1.6696543285533902,0.2723611423249029,-2.448406371628027,-0.2554957582112178,0.0775531024958402,1.1359985266139727,0.0939620922325295,-3.561362791686885,-1.3310760464848834,-0.2991191291085369,0.6761042642612198,0.7717107316939875,0.3188030567444753,-2.94071329918088,-2.3606802995844705,-1.0695996795869431,-1.5132759641095457,-0.0203443956212579,1.3086744892682332,0.3477089602640071,0.1917043729173599,1.5903105276795948
0.2847806455928155,-1.2375137375623375,-0.8684818777087578,0.4091042829813171,-0.6440163224047286,0.0822609493850479,0.9108414223472672,0.8471323805669785,-0.5666632403358637,0.2646654315990185,1.5180533205171705,1.0433845111333455,0.2693847638052323,-0.1775466229733521,-0.5429210178171645,-0.0242019724235831,0.439781782002284,-0.171940807134157,-1.5729408078158518,-1.901470712510328,0.8370948585528885,1.499705380158867,-1.024266961795081,-0.1491114886628507,-2.1724693931554637,-2.119335376394784,-0.5159687855458814,0.634099019836936,-0.7392666324721736,0.8680137322933699
-1.26438347293309,-1.2743527371989845,0.3973500015079451,2.5860547736906128,-0.4868655680302792,2.7981038024892597,-0.0946967027485976,0.1638693823066747,-3.380072510532996,1.5281841304061503,-1.537219491992747,3.0588014322491395,-3.2904100696327063,0.8832858326034854,-0.4221256239979019,-3.0428129899942444,-0.736173729011537,0.5025328384025097,1.2358727231628177,2.114178092037247,1.0935719229290075,-3.3394224064691524,-0.2598798339699492,0.1181965783624998,-0.2079010210226648,0.0948616441788845,0.004323939381724,-0.0270020651495981,2.513761084212976,0.3473434712752858
-0.4217708789837764,-0.0935559789238555,-0.0461288705069923,-0.042922763297536,0.3629414427451172,0.7917043985455886,-0.481913519449503,0.6141372819440292,1.3032471866614728,-1.9855108264484045,-0.1435654974184816,1.056018874136042,-0.086388836982447,1.0590872640828917,1.256365593444168,0.0302731682383915,-1.1270447950980895,0.2024937715457683,-1.5260788968358123,-1.159230653038951,-0.5864592028051403,-2.799780187792123,0.486729907455727,-0.0502739793786645,1.3539762430243336,-0.1162461176013801,-2.172583118278393,-0.3040793951187548,1.140551709727615,1.1394920325055362
0.2035718467406078,1.4944044463055268,-0.9807632915328296,-0.3934359723761643,0.8189868000937938,0.1821535013503671,-0.3039524095503343,0.5852928074130579,0.8485159877593066,0.9716859400331844,-1.0446596144739737,0.5882846805254359,-0.6067652700678994,-0.271581750737458,0.7752879038033579,0.6374244822430223,0.8473913188718791,-1.9070118079764773,-1.193729169274848,-0.1131536813241646,1.7794242476964768,-0.1974878803104524,-0.6979343426741245,-0.6725272225139356,-1.3204382389086071,0.5444377837605687,-1.2430486354626091,-1.266572352078192,-1.054830385939222,1.4309034883188243
-0.1137515683699564,-1.0708824675551825,-0.7707186026295265,2.311749386604946,1.8313187481097333,0.3665521280265647,-0.1850265509163214,-1.5006354070263093,-0.4198428379106297,1.1774207990319705,-0.8307767285617935,0.2515897817452647,-1.2742428384635032,0.15873771630404,1.360319522286386,-0.3760441389157441,0.454825748490851,0.3493015974469579,0.2702118178027577,-0.2714301417115607,-0.0431755452641153,-0.3184692052932551,1.37041235524662,-1.858278424803247,-0.2170866160125987,0.1162720359196573,1.013048023276262,0.158033102460558,-0.3862810217169855,-0.3661268875426266
-1.7887739877300777,0.0084007939094364,0.385535433127299,-1.0834508457144272,1.1740856549054657,1.928453457410719,-1.1712249048040344,0.3378606204572946,-3.3025392429030416,2.355021603049506,-1.9261431921142225,2.397140261594018,-2.779814112911791,-1.2384272726791423,-2.840027739934107,-1.6899485671292294,-1.391432739488753,-1.7333726735411314,0.6215834723837661,0.634270895399363,0.862283346152157,-1.8302256803572063,-0.5159851474589193,0.5012411383047365,1.3996169786205992,0.7316954637168719,1.5171555568991402,1.4465495953003429,0.7156164959101379,1.145931278511616
1.6608852747096,0.7597318461942968,-0.2137481032071077,0.6997145190692204,-1.0038906853594682,2.679323410836268,-1.254289075978439,-0.1173173980552432,-4.091483623419114,-1.1046614922797195,-1.9724871456602,-0.1592596468712075,-1.7094366502800662,1.2286162761940995,-1.2405720114978072,-0.3719921089648146,-1.554497227773005,-0.9190403691682472,0.4276318482099788,1.990419305789434,1.586799036615665,-2.360420318801649,0.3774214695950644,0.7147426199843329,0.7310646340905782,2.241474508226084,3.687078287133844,-0.8978761792959107,-1.279115543775771,0.4710216564778014
-0.7341897259967498,-0.478957582537506,-1.836059319292636,0.789811662911061,-0.3611799960438488,3.5808182842703817,-0.9285149763537094,0.0610459806002917,-2.8158014293567195,2.765345928672516,-2.75461815648847,0.9400368166420536,-4.022717605130548,-1.3445618870877238,-0.6883533645499695,0.0330253725997693,0.206930141796197,0.1040042327250838,1.2812097393019997,1.9120861429632905,0.3805080026471871,-2.1074719518723075,-0.5593000272849369,-0.9259250870237934,-0.7995154282102619,0.1065872490709462,-0.0662115404681717,-1.2648903903518534,0.5380093092637409,0.2664714619782429
-0.8368381795207005,0.3110587886653775,-0.5981970454353708,2.9868415427017143,1.4775431806054558,1.699019552500208,-1.464147669535929,1.328268860883877,-3.9256092654645904,1.366223011416136,-1.1480706026091188,1.3629992743177104,-1.944177834219586,0.1410841789916549,-0.9729055441687714,-0.9783687124882864,-1.1190060474276875,-0.370162548623999,1.8737386544128525,-0.0280765683947267,-0.3238224667707983,-3.1860666651370764,-1.5908866787986282,-1.181233796814923,-0.8501009045586029,1.8622097819269188,1.834605063654504,-1.2588239332326483,2.4825388291738117,2.436560059071337
-1.1818555810401776,0.3479194473320145,0.1611517313541481,0.617254421163347,0.4898114771612941,1.5984436455827904,1.3475847254734548,0.0361032110437875,-3.488477624313471,0.9236070541655584,-2.4377016081827425,-0.1061726059216927,-2.695305963054276,0.4810801035309175,0.4491231151895294,-1.6153674680341783,-1.015289556491708,0.3002571109249594,0.6145424089804594,-1.2193034962946767,-0.2024074606877681,-0.8327472498618638,-0.522796189035533,-0.9448924798291752,-1.580883341907197,-0.1695272995527659,1.721068450244006,0.8127314383820223,-0.2527250624332626,1.5884854584189618
0.7746858444390636,-1.500113029942885,-0.6545087743205957,0.2659399404048655,0.0163150824970089,-0.2539919183870529,1.254499071795018,-1.0596837734241036,1.142591969270535,-0.9703275374112512,0.863692681397245,-0.2464526563826687,-0.3115223715924726,-0.5136783474572315,0.1402669443704566,-0.9693818395182032,-0.2089613640451178,0.9751871292785032,1.2246069642948787,-1.4624221976416372,-0.6335647514160122,0.3533578317488753,0.4391847720882528,-0.6619137530376433,0.1576005883302582,0.6868911213363514,0.7594074187368494,1.1353710646008135,0.5989634453321221,0.8998277408948075
-0.1723234523973974,2.0728159189017097,-0.0018630561444052,-1.5098416437157418,-0.2258007159438858,-1.3844732379657667,0.2803727172452411,1.82048256287908,1.6687073573233364,-0.7128602749417249,0.0585706153432725,1.0576617131391055,-0.3367507762469036,-0.1870188089232921,1.392504148388236,-0.4186089806659637,-1.4221529831868802,-1.4783867678431917,0.253710001579251,-0.4301999443082975,1.3838605323881197,0.8517342390426554,0.4490596281714757,-0.6506302971672021,-0.2336655702534167,-0.3412831136217342,1.3118999093223656,0.3359481475979889,0.0368248978199624,-1.3536181546753792
-1.4667677984104004,-0.8394870968131084,0.8125985062819081,0.4479662872454222,-0.97288540818924,3.819783453708909,-0.7359412432590682,3.1423675524846706,-4.921811808304154,1.3359223331445522,-1.054844840434362,3.244635716556112,-2.509613037744917,0.0426109936996666,0.9227653922915912,-1.559607340217871,-1.1772336063712183,0.2567405837695969,-0.5634500833811705,-0.6702022776475836,2.1548106976688124,-1.873485218398875,-1.4097999405186397,-2.420614299590744,-1.9637641124975385,0.5233358522824438,0.7291438252135797,-1.5475935058827854,1.737363354658789,-0.4442600874619771
-1.2028460318099254,-0.6567097300431789,-0.3307997609351462,1.639899728850971,-0.4546982950698375,1.4157567371562103,0.5540461007056093,1.3110007503599594,-1.9688373429686583,1.4466673970063229,-1.0720044731466971,1.2796387739208452,-1.7683695215393145,1.517053132177833,0.0298125786077253,-0.627514699955281,-1.087742635265111,1.095085611326714,1.3066926891779524,2.4693739955248333,2.1950109408928293,-0.5975324230046624,0.1753477492261821,-1.0130155490980837,0.3125618678021826,-0.2194637723878499,1.6217398224334514,0.4572153128683471,-0.1580281702929604,1.773921610291863
-1.8141253050088813,0.9560534953286202,-0.8441486375155752,1.3950755630178313,-1.0845240774691047,2.668250508458808,-1.9686498201178184,1.0101992915613245,-2.5805706761141995,0.8737493927727042,-1.2853177186469071,1.8529902315260407,-0.856936623136092,-1.353677049110951,-0.6031512353288655,-2.8038641510868163,-0.1722480538766921,-0.2565357850401938,2.0022149593158254,1.8192804392007893,1.3516502989512718,-1.2855529122612688,-1.5863497099582111,-0.1679164265604381,0.1094080372380164,0.8971404136733365,1.835182787783616,-0.1453954367201502,-1.256090160198844,2.0289316699918896
-0.4722481488147623,1.5842775278259713,-0.4379434647643586,2.1557793224172395,-1.5779833892318131,4.126813080989,0.3797538566239561,0.4037876104573557,-3.0783687429529483,1.4756835181991372,-4.313214732485081,1.240800089101008,-2.04443981483284,0.4265833947657816,0.1239081961198883,-1.2310013086120408,-0.6625670209044738,0.016138770053121,0.7573948507489288,1.2047334163717325,1.0154589449365556,-1.0076486570532257,-1.2372200212025593,-0.5367039488931441,1.963673516284937,0.2309204765308435,1.8624092767998657,-0.1571549427483328,-0.5321533648930645,0.9077561972007968
1.7595132430436056,-0.7428722164765509,0.8589856033892269,1.8206082231494456,-0.4474442990820664,3.1606074702246016,1.2582278590803748,-0.0034525427949696,-3.4094707167128133,0.3772012495492848,-1.529662701520728,0.4771807478138707,-1.5402401938773755,0.9858589249905092,-0.8001423671935295,-2.7151028073120465,0.0350060083160552,0.5517814562298501,1.099458331532442,0.897868901082413,-0.9576010349861772,-2.062030201743028,0.2217183044729682,-1.6438514998218552,-0.6677217668474678,-0.8409446520230527,1.0053258356000276,0.342495363862358,1.4894422512202836,0.6949916621585397
-3.0375639277618607,-0.6562833404737585,-1.125981693023329,0.4663707832150007,0.5525848574235898,0.7427974655459355,0.6356474943909083,-0.5028302125367019,-1.4165184309491938,-0.7655693464641634,0.5376099760071037,1.1075218675216971,0.1143767068658293,0.2648834447566586,0.8177946894718197,-0.1299603967745182,-0.7463524333416838,-0.1990784072548714,-0.5259026466857332,-0.8983316121528603,-0.6515486139317329,-2.968758914675156,-1.0826176667225318,0.3314339622082816,-1.0557795643773935,2.194340235082745,0.4685848887412653,0.6213684593499467,-1.279941811661692,-1.4365990530416983
0.4801789817097341,-1.7863055136813009,-0.939131704853968,0.7375865378477788,-1.870169657875894,4.376136508798696,1.229584701147568,0.9417780360441426,-5.424102165047885,0.5138445601535838,-1.447809272786784,-0.8262003484808322,-1.0628649067195974,1.1756471456678348,-0.9844150456470604,-1.205225846608465,-1.0077410518952108,1.679411480927745,-0.7720863618976704,-0.4113426227190917,0.9576208450665968,-1.6101338132967018,1.2012280319201367,0.3897370245387479,-0.8436527117859054,-0.8060067836140364,2.5681971312600966,-0.2868638620477765,0.8886174300744452,1.0523774242166204
0.7583880143464656,-1.0850447471472309,-2.344894450987206,-0.7209405499594068,0.0005889258820673,3.686546823257393,0.3700897712091843,0.7835013434674966,-3.021467353365174,1.193835510331066,-2.044254366166413,0.1610049086399806,0.3979786449132376,-0.1360611731092693,0.7936432661329818,-2.2402412134127627,-0.6328654909722383,-0.7226852963850792,1.9822858177332316,0.5007907876747721,-0.2965179284440842,-3.1999832399611003,-0.3623166165428614,-1.7266458808554517,-0.9423676766411204,0.6445081983296336,1.7115684824053037,-0.7336543417000718,0.4518329479784775,0.8753345372948427
-1.752017312935593,-0.6509445992781526,0.6394688148621246,0.8641795400563652,-2.027940651929017,2.978049210637629,-1.3684891117610478,1.283146295093076,-3.3168783499653287,2.2940244281261344,-4.10121425340992,0.3903741926712894,0.0725431170262203,1.0812551557018466,-0.9096003483048178,-1.9814169483831685,-0.6376992268391295,0.239254802945446,-0.1102076682657801,-0.0263112558003656,2.1353722385476104,-3.4466124703752694,-1.4074366508151492,-0.0906633698730594,0.846961549079227,-1.352515531642273,3.0738106490510813,-0.8816367285255692,0.1839896297774154,0.7284182735829695
-1.1701394484299374,-0.8065796710615614,1.5117211571582552,1.7203274711748142,-1.7575791818590782,5.098952335483779,0.6465288448993703,2.803754182076898,-2.5791138240723965,0.929138782865558,-0.7183892962414745,0.0248005313022919,-1.2581883108175165,-1.394783130515092,-0.2624990073326842,-1.7605615570380675,-0.7229251019522003,1.1257146533605566,1.9243526592605409,1.1745344640187685,-0.2219401850018731,-2.644326814005294,-2.123319125472978,0.2191196984275323,0.6848657753671705,-1.841322258707422,1.3518247959276612,0.5211435880389929,1.4647600983018862,1.6780908328094304
-2.251396743504378,-1.764825572889252,0.0692711642807352,1.0316468214727743,-0.3459823175836097,2.1354054465143792,0.3570489857680111,-0.2498793967295569,-2.618954082466226,1.7239202508205556,-2.6405529905666945,1.46326151506696,-2.9053977828925945,-0.8729090645266168,-0.2617869594485774,-2.330340678901757,-2.839114477742465,-1.3871683143851865,-0.3755423672436425,0.4364847738014992,0.1934853136468144,-1.9263565529747664,-2.8249102102868475,-0.5128599194075126,-1.5968525214185454,-1.022657945210243,-0.2196276526629967,-1.7068728665249224,0.8170138185828062,0.3496780543112838
1.3459020008116953,-0.3335998051062041,-0.9689924928467784,0.099431018999807,0.1422177787133189,-1.1641427937153166,-0.4260668376818262,0.1909529842304426,-2.0710790928474845,0.2711110689417629,1.0666496969694848,-0.2525462096674132,0.6138446478033334,0.073135716934088,1.0034883848522311,-0.679594743999096,0.1757796852202738,1.47984793633839,0.703842207854728,1.123286851922554,-1.024120865796858,-0.3831991856652076,-0.134692226157461,-0.5064116405028538,-1.473643715534358,-1.0649667099109903,-1.289913042769347,0.1503870194440657,0.6397472694154696,-1.23017532330783
0.3357536909549996,-1.671169144300391,0.6466872867882186,-0.9157004219464128,-0.4475319548005737,-1.566583054521646,-1.3037431744682912,-1.248732166696784,2.1675579326250785,1.5866858784762738,0.1931564484471514,0.8745910168537252,0.2446138459734539,1.7075907463147917,1.1645096307286558,1.1781205974448534,-0.4567042267951937,1.0247668618833614,0.8533866656307171,0.0693691731410264,1.7292766314076715,-1.6112577668667574,-2.6266782102043047,0.4816433118096916,-1.0583326467936165,-1.471829709004618,0.7011888109561261,-0.7595630147076953,-1.3301252339771188,0.4666048488476073
0.3119324768455409,-1.35903835508594,-0.3009109394441397,0.9006211556457655,0.6438162979354956,-0.027721462818048,0.2039351795007508,0.1802663138797858,0.0739978575523778,-0.3408825985086203,0.6988646478035713,-2.11831841600271,0.4663635492742956,-0.3389177484945675,0.3777120311462536,-0.0593910204174868,-0.6722422426001252,0.8400031196120479,-1.3422112469466434,1.1979489029623265,0.268590634655628,0.1862212090052968,0.6535631061748373,-0.6028340292877029,0.8534442974150266,0.4618229663072885,-0.1973833438474922,-1.452713171548897,0.1323224208312124,1.142309995498708
1.0175870783623475,1.0898819283132224,1.081448184817598,0.6838942842323732,-0.2264079472079471,0.2288265476087459,0.7606773879632394,0.5479040848612612,0.6054001169891288,0.0179541229446171,0.5241197830061904,1.7733032549828354,1.2383703367790124,1.2452863314631,-0.8179670080559309,0.4083533578717752,-0.624623920812124,0.0280027371790963,0.4050810594551993,0.6267994931394628,-1.670236792755404,0.3388683121889114,-1.237477621988092,-0.9779012073082513,-0.8596604374726297,1.3358214080218795,0.8378666373188239,-1.2010200046413493,-0.1171459378431619,2.135581450808077
1.2435401414782936,0.4239170714496871,-1.352376583412232,0.521746532533772,-0.7672763513178964,0.7805723379928006,0.308578415128744,0.1652308765941569,0.2289051592836883,0.3342788048245186,-1.0257497846895711,0.5657371642360196,1.9774663119580649,0.908326459851435,0.1558893506764515,1.3159744024646427,0.561348487896562,-0.3794451159531816,-1.9913456317788083,0.9740282989137694,-0.1167633048013161,0.5549802871482482,1.9821036972536965,0.5726361522384518,1.086281947847375,0.1411805377184916,-0.0673435626700063,0.1132839320035335,-1.272827957357061,0.2175771031012466
-0.5250605341204186,-0.2814065164943899,1.0440534670453694,-1.231756184222477,0.0639111169033305,0.1403397623494702,1.0931381200646817,0.7719195892882295,0.0605048117087423,-0.7314601775124541,1.0411293501671932,0.5205836830151365,-0.7636557998798574,0.506627619391936,-0.4408220779637662,-0.2425725961642899,-0.5156912150718653,0.820736014620189,-0.7867309280503181,1.124147966275855,-1.984733757981057,0.689523156963006,0.6960260855249684,0.8723808007364412,-0.8909584598244641,-0.6336399134744537,1.180690852436588,0.5961144459202771,-1.4794582096558335,0.566790956686303
